type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2005.0,2.0,8.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,1.0,2.0,20.0,10.0,426,6.44064,5.85318,33,14,48,1.8947
1,1977.0,2.0,4.0,30.0,4.0,0,0.0,0.0,0,0,1,0.0
1,2012.0,2.0,6.0,0.0,8.0,1,3.0,0.0,1,0,0,0.0
1,1986.0,2.0,6.0,120.0,8.0,0,0.0,0.0,0,0,0,1.0
2,2010.0,2.0,12.0,0.0,0.0,1,6.0,0.0,0,0,0,0.0
2,2012.0,1.0,5.0,120.0,12.0,19,6.46316,0.0,4,25,77,0.0
1,1950.0,2.0,4.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,1995.0,2.0,6.0,10.0,6.0,1697,6.20773,5.96702,125,15,107,1.1168
1,1986.0,1.0,4.0,15.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,6.0,30.0,8.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,15.0,6.0,0,0.0,0.0,0,2,1,0.0
1,0.0,2.0,12.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1980.0,2.0,3.0,120.0,12.0,56,5.63304,5.50683,11,5,16,2.4444
1,2001.0,2.0,2.0,360.0,12.0,144,7.8204,5.89569,4,79,101,3.0
1,2005.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0.0
1,1983.0,2.0,4.0,60.0,10.0,6,4.66667,0.0,3,0,3,0.0
1,1984.0,2.0,6.0,20.0,0.0,0,0.0,0.0,1,1,0,0.0
1,2013.0,2.0,5.0,45.0,8.0,199,6.80703,5.77436,13,14,55,2.1765
1,0.0,2.0,6.0,90.0,0.0,0,0.0,0.0,0,0,2,0.0
1,2009.0,1.0,6.0,0.0,12.0,1,1.0,0.0,0,0,0,0.0
1,1915.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2012.0,2.0,4.0,20.0,10.0,23682,7.42068,7.33764,488,202,1629,1.211
1,0.0,2.0,4.0,20.0,10.0,1,6.0,0.0,0,0,0,0.0
1,2003.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,1,0,0.0
1,1999.0,2.0,4.0,0.0,10.0,0,0.0,0.0,0,0,0,0.0
1,0.0,1.0,2.0,10.0,6.0,0,0.0,0.0,0,1,0,0.0
1,1959.0,2.0,6.0,30.0,3.0,1478,4.71415,4.94843,42,5,19,1.1762
1,2011.0,2.0,4.0,120.0,13.0,531,6.59569,5.96556,58,51,196,2.8793
1,2007.0,2.0,0.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,5.0,45.0,10.0,142,5.47324,5.48851,27,11,51,2.2222
1,1971.0,2.0,6.0,20.0,0.0,0,0.0,0.0,2,2,2,0.0
1,2014.0,2.0,6.0,180.0,14.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,2.0,120.0,12.0,180,6.45333,5.6668,13,29,61,2.4706
1,1994.0,2.0,4.0,20.0,8.0,72,5.25625,5.4715,40,4,8,1.6667
1,2009.0,1.0,8.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1996.0,2.0,7.0,45.0,8.0,2,4.0,0.0,1,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,1,6.0,0.0,0,0,0,1.0
1,0.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,5.0,0.0,6.0,2,5.25,0.0,0,0,0,0.0
1,2005.0,2.0,4.0,20.0,0.0,1,6.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,1.0,4.0,5.0,3.0,9,4.0,0.0,1,0,0,1.0
1,1988.0,3.0,4.0,90.0,10.0,1927,6.63166,6.31512,143,151,510,2.1309
1,2004.0,2.0,4.0,30.0,10.0,86,5.77721,5.53093,9,5,6,1.4167
1,2013.0,2.0,5.0,15.0,8.0,10,6.25,0.0,0,0,3,2.0
1,1987.0,2.0,6.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,3.0,6.0,45.0,9.0,125,6.12056,5.59761,25,14,48,1.7143
1,1961.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1,0,0,0.0
1,2002.0,2.0,4.0,30.0,10.0,28,6.15714,0.0,4,3,5,2.3333
1,1995.0,2.0,2.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,6.0,30.0,10.0,1605,5.771,5.65291,213,37,131,1.7885
1,1985.0,2.0,4.0,30.0,7.0,2,4.25,0.0,0,4,3,0.0
1,2013.0,1.0,2.0,0.0,0.0,14,6.62143,0.0,2,10,14,2.0
1,2014.0,2.0,4.0,30.0,13.0,14,6.78571,0.0,0,5,12,2.0
1,1973.0,2.0,2.0,0.0,0.0,2,6.5,0.0,3,0,2,0.0
1,2004.0,2.0,4.0,15.0,0.0,10,4.0,0.0,0,0,0,0.0
1,2006.0,1.0,2.0,0.0,12.0,11,5.90909,0.0,1,1,1,3.0
1,1969.0,2.0,3.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
2,2015.0,2.0,4.0,0.0,13.0,0,0.0,0.0,0,3,4,0.0
1,1994.0,2.0,6.0,35.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,0.0,8.0,8.0,40,7.715,5.62378,1,30,53,1.75
1,2013.0,2.0,2.0,20.0,8.0,8,8.0625,0.0,0,1,3,2.0
1,1972.0,2.0,8.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,1.0,3.0,0.0,7.0,1,6.0,0.0,1,0,2,0.0
1,2013.0,2.0,4.0,0.0,8.0,10,5.45,0.0,2,1,4,0.0
1,2005.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1968.0,1.0,4.0,0.0,8.0,2,5.5,0.0,0,3,3,0.0
1,2009.0,1.0,0.0,60.0,12.0,8,8.5,0.0,0,0,5,3.0
1,1997.0,2.0,9.0,60.0,10.0,406,6.59017,5.85392,55,24,30,3.0638
1,2007.0,2.0,10.0,0.0,0.0,1,4.0,0.0,1,0,1,0.0
1,1970.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,5.0,6.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,30.0,0.0,19,6.05263,0.0,3,2,3,1.0
1,1979.0,2.0,6.0,120.0,12.0,1,1.0,0.0,0,0,0,0.0
1,1999.0,2.0,2.0,10.0,10.0,6,6.0,0.0,7,2,0,0.0
1,1991.0,2.0,6.0,45.0,8.0,17,5.02941,0.0,2,0,1,1.5
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1943.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,2.0
1,2001.0,2.0,4.0,20.0,6.0,1,5.0,0.0,0,0,0,1.0
1,1966.0,2.0,4.0,45.0,0.0,50,5.97,5.52305,11,5,18,2.0
1,0.0,2.0,5.0,60.0,8.0,0,0.0,0.0,0,1,1,2.0
1,1983.0,2.0,2.0,90.0,12.0,11,5.59091,0.0,5,4,4,3.0
1,0.0,4.0,4.0,0.0,10.0,14,7.03571,0.0,1,0,7,2.0
2,2009.0,1.0,6.0,1.0,8.0,15,6.63333,0.0,4,1,3,2.0
1,0.0,2.0,2.0,30.0,10.0,1,4.0,0.0,0,0,0,0.0
1,2005.0,1.0,1.0,15.0,6.0,1,8.0,0.0,0,1,4,0.0
1,2012.0,2.0,4.0,15.0,5.0,1,8.0,0.0,0,0,0,1.0
1,1990.0,2.0,6.0,120.0,12.0,104,5.04808,5.43594,29,9,16,2.3846
1,1993.0,2.0,2.0,10.0,0.0,5,4.0,0.0,0,0,0,0.0
1,2006.0,1.0,4.0,20.0,7.0,26,4.74231,0.0,10,0,3,1.5
1,0.0,2.0,5.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,0.0,0.0,4.0,1,6.0,0.0,0,0,0,0.0
1,2015.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,2,2,0.0
1,2015.0,2.0,4.0,60.0,13.0,7,8.62857,0.0,1,10,59,4.0
1,1999.0,2.0,4.0,120.0,10.0,12,5.55,0.0,0,4,4,2.5
1,1973.0,2.0,8.0,15.0,6.0,2,4.5,0.0,0,0,0,0.0
1,0.0,2.0,4.0,20.0,3.0,0,0.0,0.0,0,0,0,0.0
2,2005.0,2.0,2.0,30.0,8.0,6,5.63333,0.0,1,1,3,2.0
1,2015.0,2.0,12.0,45.0,8.0,1,6.0,0.0,0,0,1,1.0
1,1958.0,2.0,6.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,5.0,90.0,14.0,304,8.43092,6.33359,25,159,488,3.2105
1,1982.0,2.0,2.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,2.0,2.0,0.0,0.0,10,5.85,0.0,1,3,1,1.6667
2,2014.0,0.0,0.0,45.0,0.0,93,7.50538,5.73333,33,13,28,2.6667
1,1898.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,0.0,2.0,6.0,120.0,8.0,2,4.0,0.0,0,3,1,0.0
1,2010.0,2.0,6.0,100.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,3.0,5.0,30.0,8.0,1,7.0,0.0,0,0,1,0.0
1,2015.0,2.0,6.0,30.0,5.0,0,0.0,0.0,0,0,1,0.0
1,2006.0,2.0,4.0,75.0,0.0,6,5.5,0.0,2,0,1,2.0
2,2010.0,1.0,5.0,150.0,12.0,702,7.87414,6.67111,41,96,235,3.3514
2,2013.0,2.0,5.0,120.0,14.0,20,6.145,0.0,14,10,20,0.0
1,2007.0,2.0,4.0,30.0,0.0,4,6.25,0.0,0,1,2,0.0
1,2002.0,2.0,2.0,2.0,10.0,1,5.5,0.0,1,1,1,0.0
1,2012.0,2.0,6.0,30.0,11.0,35,4.6,5.44884,32,0,1,1.75
1,0.0,2.0,6.0,0.0,10.0,1,7.0,0.0,0,0,0,0.0
1,2014.0,2.0,99.0,30.0,14.0,273,7.78275,6.07517,25,59,254,2.8696
1,1987.0,2.0,2.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,20.0,13.0,0,0.0,0.0,0,0,1,0.0
1,1992.0,2.0,2.0,180.0,12.0,48,6.35938,5.55219,12,2,5,3.0
1,1997.0,1.0,1.0,15.0,0.0,30,5.73333,5.50144,0,2,13,1.7143
1,1973.0,2.0,3.0,120.0,12.0,165,6.09982,5.59396,34,10,13,2.8
1,1983.0,2.0,2.0,30.0,7.0,30,4.28333,5.44784,12,4,8,1.5
1,0.0,2.0,6.0,30.0,9.0,0,0.0,0.0,0,1,0,0.0
1,0.0,2.0,5.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1974.0,1.0,6.0,45.0,7.0,25,4.724,0.0,9,4,4,1.0
2,0.0,0.0,0.0,10.0,12.0,115,6.51087,5.63528,12,12,16,2.8571
1,1990.0,2.0,6.0,40.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2005.0,3.0,5.0,30.0,8.0,129,5.32806,5.46849,25,4,14,1.125
1,1977.0,1.0,4.0,20.0,8.0,3,6.66667,0.0,1,1,3,2.0
1,2011.0,3.0,5.0,120.0,12.0,1,4.0,0.0,0,0,0,0.0
1,2007.0,1.0,4.0,20.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1971.0,3.0,5.0,10.0,12.0,2,1.5,0.0,0,2,2,0.0
1,1996.0,2.0,4.0,30.0,9.0,387,5.88801,5.63391,16,14,32,1.7292
1,2007.0,0.0,0.0,10.0,6.0,1,6.0,0.0,0,1,1,0.0
2,2003.0,2.0,6.0,60.0,0.0,58,6.42759,5.5761,6,2,3,3.625
1,2010.0,2.0,4.0,30.0,8.0,1,6.5,0.0,0,0,9,0.0
1,1991.0,2.0,4.0,150.0,12.0,14,4.22857,0.0,1,0,1,2.0
1,2014.0,2.0,6.0,15.0,4.0,0,0.0,0.0,0,1,0,0.0
1,2013.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,4.0,30.0,10.0,1,6.0,0.0,0,0,0,0.0
1,1993.0,2.0,6.0,0.0,9.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,15.0,4.0,2,7.5,0.0,0,0,0,0.0
2,2010.0,3.0,4.0,0.0,0.0,26,7.19269,0.0,25,10,28,2.0
1,2011.0,4.0,8.0,90.0,16.0,1,8.0,0.0,0,3,7,0.0
1,2014.0,2.0,6.0,30.0,10.0,37,7.01892,5.53013,3,3,25,1.25
1,1999.0,4.0,6.0,120.0,10.0,43,6.21395,5.54384,2,8,8,3.0
1,1988.0,2.0,5.0,30.0,0.0,1,3.0,0.0,0,0,0,0.0
1,1993.0,2.0,12.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,5.0,30.0,12.0,52,6.70019,5.56852,6,6,36,1.875
1,0.0,2.0,4.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,5.0,20.0,7.0,8,6.4375,0.0,1,0,2,0.0
1,2012.0,2.0,7.0,45.0,8.0,486,6.76179,6.01168,40,36,170,2.5278
1,2010.0,1.0,4.0,15.0,5.0,1,2.0,0.0,0,0,0,0.0
1,2015.0,1.0,3.0,300.0,0.0,233,8.03429,6.11785,15,178,617,2.8654
1,2006.0,2.0,4.0,20.0,4.0,5,5.4,0.0,1,0,0,0.0
1,2015.0,1.0,5.0,60.0,14.0,280,7.88071,6.10434,14,185,640,2.6486
1,2009.0,2.0,4.0,5.0,4.0,2,5.4,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,30.0,10.0,2,8.25,0.0,0,1,0,2.0
1,0.0,2.0,4.0,0.0,3.0,1,5.0,0.0,0,0,0,0.0
1,1987.0,4.0,16.0,60.0,13.0,16,5.10938,0.0,8,0,2,2.0
1,1990.0,1.0,5.0,180.0,12.0,83,5.29277,5.47106,14,14,17,2.1
1,2008.0,2.0,4.0,15.0,12.0,14,5.46429,0.0,3,0,1,1.5
1,2013.0,3.0,5.0,45.0,12.0,39,6.48718,5.55432,6,16,34,2.5
1,1978.0,1.0,6.0,180.0,8.0,1,5.0,0.0,1,0,0,0.0
1,2013.0,2.0,4.0,30.0,12.0,2,6.0,0.0,0,0,1,2.0
1,2010.0,2.0,4.0,30.0,12.0,3,8.0,0.0,1,0,1,0.0
1,2000.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,16.0,90.0,10.0,15,4.35,0.0,4,0,0,1.0
1,0.0,3.0,5.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1898.0,2.0,2.0,0.0,0.0,2,5.5,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,30.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1977.0,2.0,2.0,180.0,12.0,44,7.01477,5.5872,11,7,8,3.3333
1,2013.0,2.0,5.0,60.0,7.0,8,8.0,0.0,0,0,5,2.0
1,2002.0,3.0,4.0,90.0,10.0,1978,6.62804,6.32158,155,50,173,2.5256
1,2006.0,2.0,5.0,20.0,8.0,113,5.3708,5.48135,20,3,11,1.2857
1,2007.0,1.0,4.0,90.0,0.0,3,6.66667,0.0,0,3,5,4.0
1,1889.0,2.0,8.0,20.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1981.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,2.0,4.0,120.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,2.0,99.0,60.0,12.0,7,7.79286,0.0,0,4,12,0.0
2,1997.0,2.0,6.0,120.0,10.0,6,6.5,0.0,1,1,0,2.0
1,2015.0,2.0,4.0,30.0,8.0,721,7.20816,6.33163,13,130,459,1.5645
1,1892.0,2.0,4.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,2.0,6.0,60.0,0.0,1,6.0,0.0,0,0,0,0.0
1,2015.0,3.0,5.0,45.0,10.0,0,0.0,0.0,0,0,2,0.0
1,2008.0,2.0,8.0,180.0,0.0,12,8.33333,0.0,0,2,3,3.0
2,2014.0,2.0,5.0,120.0,14.0,74,8.05203,5.72346,4,91,247,0.0
2,2008.0,2.0,2.0,45.0,0.0,13,7.19231,0.0,3,8,11,2.0
2,2013.0,2.0,4.0,90.0,12.0,63,7.14537,5.63228,38,8,11,2.3333
1,1958.0,2.0,4.0,20.0,8.0,0,0.0,0.0,0,1,3,0.0
1,2003.0,2.0,4.0,30.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,1.0,6.0,10.0,0.0,1,7.5,0.0,0,0,0,0.0
1,2005.0,2.0,4.0,10.0,0.0,0,0.0,0.0,1,0,0,0.0
1,2011.0,1.0,4.0,15.0,3.0,1,6.0,0.0,0,0,0,0.0
1,1937.0,2.0,5.0,30.0,0.0,2,4.75,0.0,2,1,2,0.0
1,1988.0,1.0,4.0,5.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,1.0,2.0,10.0,5.0,34,6.51471,5.53787,0,2,28,1.0
1,0.0,2.0,6.0,0.0,10.0,8,4.0,0.0,0,0,0,1.0
1,2012.0,2.0,6.0,20.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,4.0,180.0,9.0,2313,6.47544,6.16245,397,51,208,2.3287
1,2008.0,2.0,6.0,2.0,12.0,13,7.0,0.0,1,3,8,2.0
1,0.0,1.0,6.0,25.0,13.0,0,0.0,0.0,0,0,0,0.0
1,1935.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2012.0,2.0,5.0,20.0,8.0,111,6.03964,5.55853,9,8,21,1.1765
1,1962.0,2.0,2.0,45.0,8.0,52,5.72692,5.52546,4,15,23,1.1
1,1990.0,2.0,6.0,45.0,0.0,6,6.58333,0.0,1,0,3,1.0
1,1955.0,2.0,4.0,0.0,6.0,1,3.0,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,45.0,0.0,1,4.5,0.0,0,1,2,2.0
1,0.0,2.0,6.0,30.0,12.0,1,6.0,0.0,0,0,0,0.0
1,2009.0,3.0,5.0,30.0,10.0,2,5.5,0.0,0,0,2,0.0
1,2012.0,2.0,4.0,90.0,14.0,4436,7.36121,7.06913,161,522,2139,2.6954
1,1978.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,4.0,30.0,6.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,0.0,3.0,4,4.5,0.0,0,0,0,0.0
1,1997.0,2.0,6.0,25.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,3.0,0.0,5.0,3.0,0,0.0,0.0,1,0,0,0.0
1,2012.0,2.0,5.0,50.0,13.0,160,6.89744,5.74983,8,34,147,2.2273
1,0.0,2.0,2.0,0.0,8.0,1,5.25,0.0,1,0,0,0.0
1,2009.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1994.0,2.0,2.0,120.0,0.0,9,6.38889,0.0,1,2,2,2.0
1,2010.0,1.0,6.0,60.0,18.0,0,0.0,0.0,0,1,6,0.0
1,0.0,2.0,2.0,0.0,0.0,4,5.125,0.0,1,5,2,2.0
2,2011.0,1.0,2.0,60.0,12.0,5,8.1,0.0,0,5,5,3.0
2,2006.0,2.0,6.0,180.0,0.0,1,8.0,0.0,0,0,0,0.0
1,2006.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1988.0,2.0,8.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,2012.0,1.0,6.0,30.0,9.0,1,6.0,0.0,0,0,0,0.0
1,1959.0,0.0,20.0,0.0,0.0,1,2.0,0.0,0,0,0,0.0
1,1979.0,2.0,2.0,120.0,12.0,10,5.5,0.0,4,3,4,3.0
1,1991.0,3.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,90.0,10.0,414,5.55744,5.51512,52,17,62,2.1132
1,1988.0,2.0,4.0,10.0,4.0,3,5.66667,0.0,1,0,0,1.0
1,2011.0,1.0,8.0,90.0,13.0,10564,7.0097,6.8784,406,333,1983,2.3351
1,2005.0,2.0,0.0,120.0,0.0,1,7.0,0.0,0,0,0,3.0
1,2013.0,3.0,4.0,40.0,10.0,1,7.0,0.0,0,0,2,0.0
1,2013.0,2.0,4.0,45.0,10.0,0,0.0,0.0,0,1,3,0.0
1,1996.0,2.0,4.0,30.0,3.0,8,3.1625,0.0,1,0,1,1.0
1,2005.0,2.0,6.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2016.0,2.0,4.0,60.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2010.0,2.0,4.0,60.0,9.0,28,7.46429,0.0,3,27,55,3.0
1,2010.0,2.0,8.0,20.0,8.0,2556,6.82409,6.52974,33,92,303,1.1356
1,2005.0,3.0,6.0,0.0,12.0,191,5.86832,5.57628,22,15,57,1.4167
1,2010.0,3.0,8.0,20.0,8.0,140,6.55857,5.68039,5,11,31,1.0
2,2014.0,2.0,5.0,60.0,10.0,390,7.96299,6.35834,11,82,260,2.5238
1,2012.0,1.0,5.0,25.0,7.0,19,5.34211,0.0,2,1,6,1.5
1,1968.0,1.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,4.0,0.0,11.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,2.0,0.0,0.0,5,5.4,0.0,0,1,1,2.0
1,2015.0,2.0,4.0,60.0,10.0,11,7.77273,0.0,0,8,42,0.0
1,2005.0,2.0,2.0,0.0,12.0,12,7.25,0.0,3,2,2,2.5
1,2009.0,2.0,5.0,60.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1985.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,3.0,6.0,45.0,15.0,4,4.625,0.0,0,0,0,0.0
1,2015.0,2.0,5.0,75.0,13.0,367,7.52836,6.07413,20,142,544,2.3509
1,2011.0,2.0,4.0,15.0,8.0,40,6.32125,5.54,3,3,12,1.75
1,2000.0,1.0,2.0,180.0,0.0,35,7.22857,5.57958,7,8,7,3.25
1,2015.0,1.0,4.0,30.0,10.0,0,0.0,0.0,0,9,53,0.0
1,2010.0,2.0,0.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,2.0,4.0,30.0,6.0,1,5.0,0.0,0,0,0,0.0
1,0.0,2.0,2.0,0.0,12.0,39,6.75641,5.56288,0,6,8,3.7273
1,2006.0,2.0,2.0,80.0,18.0,0,0.0,0.0,0,0,0,0.0
1,1978.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2012.0,2.0,6.0,45.0,6.0,4,2.2,0.0,1,0,1,0.0
1,2014.0,2.0,4.0,90.0,13.0,3,5.0,0.0,0,0,1,0.0
1,2013.0,2.0,4.0,10.0,3.0,11,4.63636,0.0,0,0,2,0.0
2,2006.0,2.0,4.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1960.0,2.0,6.0,45.0,8.0,2,7.25,0.0,0,1,0,0.0
1,1985.0,2.0,6.0,120.0,0.0,2,6.5,0.0,1,1,1,1.0
1,1983.0,2.0,0.0,30.0,0.0,1,4.0,0.0,0,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,4.0,4.0,20.0,6.0,2,4.0,0.0,0,1,0,0.0
1,1920.0,2.0,4.0,10.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1961.0,2.0,2.0,60.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,60.0,12.0,0,0.0,0.0,0,1,2,0.0
1,2014.0,2.0,5.0,20.0,8.0,8,6.75,0.0,1,1,3,0.0
1,1983.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,2.0
1,1978.0,2.0,2.0,30.0,8.0,10,6.13,0.0,1,0,0,1.0
1,2002.0,3.0,6.0,30.0,8.0,1,7.0,0.0,1,1,1,0.0
1,1998.0,2.0,4.0,30.0,12.0,10,5.7,0.0,1,3,5,2.0
1,1999.0,2.0,6.0,240.0,12.0,6,5.66667,0.0,0,0,0,0.0
1,1910.0,3.0,0.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1950.0,3.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,10.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1890.0,2.0,4.0,30.0,0.0,1,8.0,0.0,0,0,1,0.0
1,1973.0,2.0,2.0,10.0,0.0,1,4.0,0.0,0,2,1,0.0
2,2013.0,2.0,5.0,45.0,13.0,832,7.6035,6.64139,24,252,1021,2.871
1,0.0,2.0,2.0,0.0,0.0,2,6.0,0.0,0,0,0,0.0
1,2014.0,1.0,4.0,120.0,13.0,813,7.91923,6.74971,67,114,400,2.8868
2,2003.0,2.0,2.0,180.0,16.0,19,7.64211,0.0,2,1,7,2.5
1,2010.0,2.0,0.0,0.0,12.0,13,5.34615,0.0,0,0,1,2.0
1,2015.0,2.0,8.0,0.0,0.0,2,5.15,0.0,0,0,0,0.0
1,1998.0,1.0,2.0,120.0,12.0,31,6.77097,5.54429,16,3,7,3.0
1,1977.0,2.0,4.0,0.0,12.0,2,7.0,0.0,0,1,0,1.0
2,2010.0,2.0,2.0,60.0,12.0,1,5.0,0.0,0,0,0,3.0
1,2005.0,2.0,6.0,15.0,6.0,3,5.66667,0.0,2,0,0,1.5
2,2015.0,2.0,99.0,60.0,14.0,0,0.0,0.0,0,2,4,0.0
1,2009.0,2.0,4.0,180.0,13.0,3028,7.42501,7.0336,156,297,1302,3.5291
1,0.0,2.0,2.0,10.0,4.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,4.0,0.0,10.0,0,0.0,0.0,0,1,2,0.0
1,2010.0,2.0,4.0,30.0,8.0,1,7.0,0.0,0,0,1,0.0
1,1972.0,2.0,2.0,15.0,0.0,1,5.0,0.0,0,0,0,1.0
1,1985.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,3,0.0
1,2011.0,2.0,4.0,20.0,5.0,2,5.0,0.0,0,0,0,1.0
1,2003.0,2.0,2.0,20.0,8.0,10,6.4,0.0,0,0,3,1.5
1,1948.0,2.0,6.0,30.0,0.0,5,4.4,0.0,2,0,2,0.0
1,1981.0,2.0,8.0,30.0,8.0,27,5.02963,0.0,1,0,1,1.1111
1,0.0,2.0,4.0,0.0,16.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,3.0,5.0,75.0,12.0,14,6.64286,0.0,4,4,4,3.0
1,1986.0,2.0,5.0,20.0,0.0,0,0.0,0.0,0,2,2,0.0
1,2008.0,2.0,6.0,60.0,8.0,1,5.0,0.0,1,0,0,0.0
2,2012.0,0.0,0.0,0.0,0.0,12,8.16667,0.0,0,10,12,0.0
1,2014.0,2.0,6.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,6.0,180.0,8.0,5,3.7,0.0,0,0,0,0.0
1,0.0,2.0,6.0,20.0,6.0,3,5.0,0.0,0,0,0,0.0
1,2012.0,2.0,3.0,60.0,10.0,13,7.13846,0.0,0,5,14,1.6667
